feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-1.314386364499018,1.0460954150311486,2.643387520041621,1.1920730547785,-1.164051965986185,-0.24327985952978654,0.264522174476178,-2.7740075266589868,-3.65342157655624,-0.6280551462469579,0,-0.018739753739504164
-0.4202175469479208,0.12168192650992747,0.2295468736767684,-0.10593235819223545,-1.1017969466222763,-0.5928878691505072,0.7176152856728044,-1.008505070373507,-1.1935421303296465,-0.0900581138248493,1,1.0035497357712475
-1.049590399079133,-0.17005071377640224,-0.31986141976708593,2.025306184375674,1.1809307008019154,0.5153203106163854,-0.5922810960742466,1.6333088605557358,-0.46382635554812235,-0.7557265435067324,1,0.9776897367826369
4.596631696402861,1.2998677268176337,-2.1723030002259347,-0.5542275269848138,0.8953983194881323,-0.23268055195945428,0.9881111928057504,-0.619465833091244,3.937015821528038,-0.600236403224586,0,-0.02440099507809673
3.319476707331433,-0.5703290551384997,2.302217505961653,-0.6833661727828158,-0.2670758668190445,-0.3704082785529956,1.999663601134363,-4.244948945020653,0.40811049875974836,0.006254507971140688,0,0.07722247390593365
-1.0947030059382428,0.6982216281857747,1.1973938696583883,3.6977239676038094,0.12639066602991356,-0.8017900546219586,-0.021596921950878915,0.1267380497083936,-1.9296094479115873,0.4648258402717682,1,0.9663514491136268
-3.375304991298145,0.39454057584933405,4.719637835616689,-0.9843137817674834,-0.08886357220790908,-0.6789556814525805,-0.10368096985077774,-2.0006219424456773,-4.100243156676163,-0.28043451388577634,0,-0.023704023668318065
1.0735679249303565,0.3522553289035765,-0.22013228285446917,0.3849087541512527,1.0211108448422987,0.1258733300201217,0.7954832913490845,-0.2042318727972744,0.6517412371637075,-1.1953362009864585,0,-0.07937464118656506
1.3416021913643568,-0.9533586468724904,3.593690243094485,-0.9574643669350165,3.018796155491508,0.32184624589037597,-1.149290483768583,-0.01434041543633931,2.3097099304346607,1.7278948728548666,1,0.9621194137728877
-0.9012243760601021,-0.33488075205960594,-0.4395865679499751,0.941973323835832,0.9674880477307911,-1.087699680004973,0.2589681872358173,1.6577064544315185,0.06314634147809471,-0.3414719384446391,1,0.9145800053523326
1.5710083915985675,-0.8119171129461213,1.5902307582299606,-0.16159609933588248,0.548004509135978,-0.3480026205475078,1.636034863106122,-1.7379090478968553,0.4441678734913796,0.08940862986995812,0,0.031590234960596444
1.074505809981721,0.3595000071326568,0.8518721692984911,0.6588207882818291,1.5968883976205408,0.819012594162052,-0.775329568308889,-0.9788986300358561,0.010617244062707698,-1.9733723904200686,0,0.13998486109186548
-1.0818225369568055,-1.2504206183493884,2.1155955033458698,0.9975830120200381,0.04875428170428164,-1.9897450926453975,-1.3599354871341165,-2.0349283835390497,-2.9442205499142364,-1.8490370151483355,0,-0.01833393968252611
1.5598363687127417,-0.8030681429096495,1.4922878169478757,0.16689306725558628,0.7358504536873002,-0.08908670239159408,-2.1659965672615904,-2.6701720084058955,-0.6504788226877065,-2.05339412632019,0,-0.08333789664951187
-0.9548751530142183,1.0632001534580726,2.047001550894996,-1.7952561462108725,-0.12212681003480097,1.7114878048524818,-0.6195471123370726,-0.48904244761675025,-0.3966128683396231,1.2962836151311283,1,1.0449999832214867
-0.868195692973899,0.9377045988283217,-1.9785073138059417,-0.25545896643334154,2.3751776539841303,0.15626755135031292,0.07949434181917372,3.6126801723565283,1.7489715342228835,-1.4077385756896865,1,0.9636537520534921
2.349788289132003,-0.25445846357591556,2.468436141914637,1.4940020078513652,1.1998424130142056,0.6527957835644723,-1.28564246083918,-2.2164760047595045,0.46827014293473673,0.2782713264284937,0,0.06496734652767702
-2.993305160587731,0.8085530787863773,0.4227309734435303,2.7197217619296294,1.3247861105718046,1.0185060511715454,-0.7438161797125488,0.9192088689874768,-3.3704320154665175,-3.388217105081421,0,-0.014101452389497235
1.14748239543214,-0.17141498179867448,3.2387041899939955,3.497525255925683,0.886112909745368,0.42832940620571797,0.4562870816556115,-1.7513025318227058,-0.7697395171689471,1.3698372424600533,0,-0.031590784454139036
-1.5537985546285766,0.46832094539917146,0.39872072656609514,1.2583181847076819,-1.0845788870017539,0.25863270662353033,-0.2191234766868646,-1.0704263843270618,-2.8996262455039106,-1.28709410044733,0,-0.008897877787284325
1.2388768125353695,-0.13037002450727653,4.25504580128536,0.37957089252085807,3.1017873574384294,0.3972408995941085,0.5523653923578051,-0.5728546792743615,1.3994936094452823,1.4202861632475408,1,1.0378888380468094
-1.7717673821691586,-0.7579614875200275,-0.30286100441657304,0.22498355280974514,0.3340174794773533,0.03925872930588306,-1.2797715635584692,1.1796122121419472,-1.0192788485365232,-0.9011359957506302,1,0.9886289684622172
1.4615609101722145,0.2260238691716196,-1.2649606011762637,-1.9089387817649601,-1.5844233432766823,-0.5920560814281433,0.6575504368523972,-1.328279048567271,0.8081218262104053,0.11115410039459239,1,0.9751637648603148
-4.73755079431262,0.3729681721250547,5.04198507133946,-1.905446650244933,1.1173422535563637,1.0713616896005482,-0.9317852246486611,0.022895264707678914,-3.4344804011927064,0.2675484278163134,0,-0.009941580148943592
-0.10271641851351387,-0.02297963911996511,2.065334402887584,-1.5521974288677103,1.7654192289396855,-0.4039796415829191,-1.2905831653795958,0.9536198642971783,1.6103165476874666,1.6939981318725206,0,-0.06359275922504425
0.6310611345440147,-1.8601751537617899,0.800445466368265,1.3358367023604596,1.8382871884716698,-1.359801617249162,0.4018578386356905,0.39141007126159827,0.6080090102261404,-0.5196950238461122,0,0.019851580114699008
2.909453831306849,-0.5760664508863922,1.4006992125430426,0.12427830719162625,2.424445878769407,0.3195781613421431,-0.8163525359159204,-0.5594110785984628,2.6625994064486376,0.276397006658068,1,0.9106636703077545
-2.2162110601305267,-0.2344094079489807,0.520184417084254,1.9740949651383437,-0.36642947849631335,-0.9114494653559744,0.5427648856846735,0.7292237532072537,-2.1614453497423534,0.14076331218802451,1,0.9777939272817242
2.961862450803531,-0.1044712683894624,-2.130791255413597,0.883077110013398,0.6973515028824451,0.018016763321688806,-1.622325924918163,0.2263545517522142,2.545404532663841,-0.5697692571896903,0,0.037969260441537166
-1.479078486581889,0.43626730156943627,1.5712707084469186,0.9915456814944834,-2.6535733344639287,0.6594264787777909,-1.1049702689060636,-3.4702156021058235,-4.527431048416858,-1.1325189891698237,0,0.01515241414663584
1.8169793809861465,0.2663193485159318,2.674732887468394,0.6927746143505075,2.0814102015506593,-0.2760400959918369,1.4407426944787047,-2.529596107061852,-0.27017184022843976,-2.0402161144840347,0,0.029516028649319515
0.429140856549063,-1.8051893037262652,-0.9506316005561783,-1.9886624762778033,-0.18939306200044692,-0.5255412953114548,0.06428638135184422,0.8837417118040031,1.7346537491595742,1.0230769294281143,1,0.9967477163640596
-0.020816266686624063,-2.8968135057234186,1.7954916546408701,-2.300976347110687,0.9140415402575601,-0.8475959549238933,-0.9209216990743176,0.2839228097122114,1.3319666548315603,1.6352549887795056,1,1.058487309049276
2.6973639163649903,0.9849790761406453,2.958598089109546,0.22309049980274143,1.8377568054770688,-0.3243517015052732,0.7567025692346548,-2.2630774944421757,1.2412160003402233,0.26363584552007346,1,1.0462349598384897
-3.1830097025955633,-1.4353018778479103,-1.695566104154352,-0.47180861178066924,0.5180235162313552,-0.40459485766448017,-0.7305125074036631,2.8736497804581695,-1.123056066016569,-1.807902338523763,1,1.0223070502123837
-0.9541496100625413,-0.6562467575503432,0.003827078528366057,1.4724149763103185,-0.08418103758880857,-0.4328097614683707,-0.1391878439461729,0.06541927786244264,-1.4436861630338764,-0.8422858242264697,1,1.0463772888656773
-1.556290138485807,-0.4053975640786944,0.03073336976012797,2.262296044081732,0.8080133148276979,0.9182061265199473,-1.9561136149549219,1.1722230258366886,-1.401246430184036,-1.0158606877188765,0,0.03752117772017884
-0.2369809403928369,-1.3383326552689199,2.161198776405028,-1.4067075620307017,1.3529213328529397,-1.8008188453344853,1.960956079200743,0.4559748952588652,1.0156341791339039,1.4827383441483852,1,0.9780268243326555
0.576601287603566,-0.5188877203597877,-0.0640042706753936,1.2419100475017488,1.46518077393906,0.8921794686077565,-0.08600055629079693,0.768917466185993,0.7664276822133417,-0.5496675859002914,0,-0.06719494558456668
-0.3778855971826127,0.9205668320673085,0.5182289609158368,2.783882225783155,-0.9875707827607391,0.9054609966304825,0.5497199935884511,-1.2557584347600297,-2.2263212672673562,-0.30867771980392444,0,0.021018106292131192
2.8411798973382103,-0.641282063781843,-0.09688364043703201,4.103380950268044,1.7875338608723659,-1.4879304505241238,-1.2724539876435288,-0.11436067260207307,1.4703622028867278,-0.21746679853770623,1,1.0273044615415714
-0.252634653034845,-0.366820667927547,-2.0098164175457036,0.03962230546483625,2.092473386259794,0.07464832321027096,1.2734951344728642,2.9367081933323664,1.7119416882442788,-1.4987403988170906,1,1.0545235995569282
0.17427945699334935,0.8509981970606606,2.6914804557725045,-0.40486309322008274,-2.853360384334829,-1.6281535609470073,-2.295238490631612,-5.324874778777869,-3.7357243478223885,-0.5716854857241513,1,0.9531839362477353
3.121631696404994,0.16055509844974256,0.26551352222217917,0.7353455298587317,2.0996581774048746,-0.43802431613014503,-0.6246130052390514,-0.1004964620067323,2.896228404040831,0.20001500367506453,1,0.9546784470361418
0.10969072444002304,-0.22344275040298764,0.8970070033216373,-0.903859981720131,1.0075960801330501,0.2629507593940065,-0.2055941340998339,0.8124764608864038,1.2987112890812675,1.2222516445538563,1,1.0229950133153884
-0.11627088880151348,-0.2642668183608555,-1.7401663060530264,0.983346468335498,2.2186676454466427,2.429954562667112,-1.3089127260048126,3.032942636996426,1.7217251302386853,-1.0071120169402614,1,0.9964416505573457
0.6088786116960578,-1.315570703962747,-0.3529977091398,2.107241257210757,-2.804454896622004,1.588035276662073,-0.20525763789891022,-3.2362802590708823,-2.828865015618495,-0.9548237059428997,0,-0.09428808052855642
1.776186864072144,0.5371570120432134,-2.9833322629360013,1.8129071767404452,-1.7234373457059666,-0.40500917134009173,-0.004269678952155366,-1.5481184228262945,-0.6762477462773356,-2.2916390221789777,0,0.01875540818770954
1.465608751539994,-1.477747226186645,0.7064038948158669,-0.4287379862403462,1.397177887119764,-0.4418438719169159,0.37659460950045787,0.2545482743856066,1.9968504293543503,0.8134460038147263,1,0.9073788542505523
0.45831299184247987,0.20677295092171974,0.2676666110175724,-0.5723141269558392,0.6859831722821841,1.2081258116588867,-0.19422730700479723,0.43117000772529424,1.0819151136439527,0.5423929327626749,1,0.9527371724063312
2.0581258570350722,-0.2297946904971654,1.9378911160535384,1.2918303599770669,1.258192997325537,0.8212896634884497,0.32728185451848024,-2.2933944961333923,-0.029165776316301958,-1.061233338039945,0,0.06758406864300535
-0.7078933448957618,0.33890393077610115,0.3436501520976649,2.0359284310974664,1.6892006903546746,-0.8184435661954603,0.6909460529419491,0.8981832261678594,-0.7076581722091124,-1.5603613229883457,0,0.09124395089035577
-1.0949477446757716,-0.5952589205695472,2.374975333547983,-0.13298346213567735,0.07305352222602057,0.46655576863854786,1.362183987649751,-0.6492177638607967,-1.1671577556338883,0.9738638370871263,1,0.9392171815764019
0.24593268557072978,-0.9672451742601303,-1.7170840230037674,1.143058201795621,2.5775074247515537,0.8833453642257201,0.3965428166669071,3.331641879788431,2.321177418204821,-0.6354503623528014,1,0.9835304231293653
-1.6855219910408337,1.259058901186704,-0.3135028290634675,1.227480665490351,0.019863403408817537,-1.1875533662677367,1.0994831050883072,0.8931509978020732,-1.470886015976727,-0.8246642308851652,1,1.0021311261539354
0.19846422349897974,2.7802022135053517,0.2744268443224678,-2.62609568972481,-0.10210133339629124,0.5407902407521056,-0.5181633068940165,0.1735912625657044,1.303189894952546,1.1603184930386765,1,1.0890613463790784
1.8816005145789223,-0.801442293830075,1.173586165052561,1.4469441786648187,-0.49215390871286946,-1.5110286883918447,-1.3950947069468786,-1.9330399667122398,0.14680886485760355,1.1901065653480414,0,-0.02464344739122008
1.4877394975131049,0.5232109973995908,1.397061541956067,2.1476582594730442,2.7529740961543014,0.6269241579327764,0.22773940830719658,-0.3746888441649796,0.5756526030444571,-1.5937369468241869,0,-0.023844201151663906
-1.5041325858051018,0.1283811001973027,4.0117292525013495,2.0945295009534535,-1.900584833318758,-0.41828431279242806,0.9291577239022567,-4.088164714296083,-4.9436259672818945,0.03672976614115098,0,0.0774362779231431
0.49063796183685926,-0.361060463669293,-1.3889315797270434,1.9972068540661416,1.3806262140902053,-1.2006490098118503,0.3174486110750837,1.3070704166851552,0.6090249632734875,-1.504982721121757,1,0.9812605423640871
1.269701396501274,0.6192645310318431,-0.25087918478899884,0.02928557605133275,1.7479067114454239,1.9114467609001524,-1.0253561621058667,0.20040395881594444,1.2568799415357692,-1.5071614616021614,0,0.03611008544832288
0.832847562240427,-0.6873144943830085,-1.2834782400696838,2.3493601437447977,-1.6847377586153762,-1.4043117947169172,0.10914568481212247,-1.8180646616028697,-1.6913523496556175,-1.4167360586533464,0,-0.07385714825562138
1.4416865969042134,0.5858025435336183,-2.6592636848933107,3.3108837222870315,-2.3362806363087976,-0.2877150983133435,0.5635510050000864,-2.223624999824109,-1.9947097095529638,-2.402490246580199,0,-0.008561637204616312
-3.241360573456957,0.8145983420885758,3.6697180251364303,0.4317698083200644,-0.7473131648383,-0.7007447974684965,-1.184668899828669,-1.7542651873200141,-4.3372381717646915,-0.1564386070075836,0,-0.08297984191632024
1.4382514959361983,-1.243916072650037,1.5013324145262943,0.15147149023134943,0.7321656484870691,-0.10540688913200216,-0.7634357684266035,-1.905259787314089,-0.02139227865588503,-0.8046318177989442,0,-0.052771689047785224
3.611899255444768,-0.8495568484108184,0.5799802077191392,-0.3617307127194189,2.51424906983966,-1.0421597067164987,0.11397410559191218,-1.0283035528542817,2.8887293923599824,-1.114867932808439,0,0.04196006775761317
-0.8566655610723775,-1.381974473768181,1.3844054575296258,1.845177769168051,-0.9065715963066305,-1.2175665925893802,0.5564444797169974,-1.8183528490241672,-2.7950486339376885,-0.6984418459037169,1,0.9975047304456643
0.0887360508101116,-0.8538796678197721,1.358165062236504,1.5066098075568246,0.005583908281850514,-0.3962706985598455,0.6923436113267796,-1.1725745296232415,-1.148444262497757,-0.03848522852057901,0,-0.015955287027648733
1.5453210765755547,0.32604393967797535,3.321939392945506,1.5558568661496002,-0.11863033579342064,1.0329557156844549,0.3918802520130623,-4.067825424414235,-1.830308273405225,-0.47447483898034015,0,-0.03743748119904588
-3.5771856837561593,-0.392372455689657,-2.9371085727330586,-1.700060912187881,1.7560587089811883,0.4417941011654494,0.9749883051053497,5.184608693970834,0.558417009233046,-1.9986834379626686,1,0.9889671963379358
-2.095738146025446,-0.6890781332764409,2.5237378125304692,-1.6574876678181858,-0.31849552340828025,-1.1002405517215867,-1.0540616924030624,-0.26796799962793344,-1.3288970151669812,1.4304806210156038,1,1.0150556583550348
-1.4536708206341589,-0.604334200351681,-2.1332383974543934,-0.2706776280788443,1.4984354508325688,0.6330185452461474,0.23869457492670032,3.0476610666479176,0.6375273432347449,-1.835491096913361,1,1.0491458103230882
-3.208664472084242,0.8069115054019316,0.02666603619784902,0.5241161924709808,-0.8509705416817066,-0.038782185805905596,1.1417143543646975,0.6948892692189015,-2.914073323380645,-0.9245783582668105,1,0.8687426657951599
0.14601282266592697,0.7032115281973395,1.2940698576304,0.10052564218256,1.39309183386499,-0.4944310278718315,0.4927368321960233,0.5710704534047236,0.8382519441711584,0.7494593576436531,1,0.9584119412868595
1.463259090173161,1.2802378924569415,0.6294650188819274,0.8136301780276368,1.2307984136510062,1.652955927639456,0.01875272601067014,-1.798987851645115,-0.4190563439138602,-2.715876416574599,0,0.007954812109450286
