feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-3.3758182413441373,-0.8867513377834617,1.5459776917521149,2.673976071766454,1.1474101146832796,-0.468869019700708,-0.8806800900360835,0.7823813268819909,-3.574371744771515,-2.1161657483227634,0,-0.01111113485493867
-0.7858414799276455,-1.1099581079816658,-1.456811342026079,1.1383834625670526,1.1373674295591785,0.4479191418851897,0.43159229891485246,1.9980032400585581,0.15437746956953244,-1.3862092798136658,1,0.9264596852748671
0.4601983179801393,-0.624714843546162,-0.40298508308552705,-1.185755075513472,1.5676298406366316,0.1889326320160865,0.4482587764710967,2.606267387462596,3.097521965105149,1.9792835977274343,1,0.9492210459396229
0.23109182803209327,-0.3149343750576112,1.604934396404682,2.7587868882192943,-1.8741423250329796,-0.04889590601737045,-0.6187852084677103,-3.4002800322716524,-3.2133854149053005,-0.36967194473101606,0,0.015675692372509764
-3.4162426230872,0.42412292539038765,2.974905358610761,-0.5518220699262628,0.12268919466661865,0.7235632040613909,1.4021923658344302,-0.5932176392196119,-3.412277044640825,-0.7387618420315376,0,0.041906328394719056
-3.4465386210266025,0.3736438105703137,3.3174215169848664,-0.2063649578371063,0.07400208681675724,-0.01757167960904134,0.6034412799091261,-0.8082654048751563,-3.662163823526302,-0.5792085642127047,0,0.09983654458458933
-1.8172345339060254,0.3218161383770539,2.4731392717270726,0.8146367359377459,-1.5538402825668793,-0.3635165267436921,0.4220805212906114,-2.8182679187145023,-4.12688638612092,-0.8639473741360089,0,0.1456931233003665
-0.427186863298214,-0.15530242670110872,-3.4247412389767145,0.024605258500919214,3.7252110821410658,-0.7719542312115294,-0.5391632697909189,5.948904906321409,3.8435225840766067,-1.1293766083360013,1,1.0207204716637999
-0.7442803919925558,0.6971494580200001,0.28655748745409493,0.4500519597554534,-2.102521759764646,-0.35159317635068493,-0.4348150524133848,-2.63340277458392,-3.1601126010165332,-1.608472205659831,0,-0.04947690600159321
-1.040862967068515,1.2099280428424253,0.6619700749046198,0.7801712052716723,-1.2495617748939796,0.3918474046718341,0.05036002285043972,-1.8406146022001317,-2.840052121081279,-1.4113613879609919,0,-0.10660231403656546
-0.6786770857890043,0.12924929402027668,1.40032513449285,1.6688194238215868,0.3861944770039831,1.1951003262851103,-1.9810243764964857,-0.8579790300572656,-1.7932807595815974,-0.921438771439152,0,0.01338557311719179
-1.8539815074025578,-0.6065846477620005,1.08712662713992,-0.2528063770900244,-0.26230124111374287,1.0289444223503905,-0.238805678946441,-0.6831052063281289,-2.319499600865792,-1.2704853152247928,0,-0.040647054765516305
1.768046000520012,-0.13168991194274435,0.9512514749954091,3.5789539002776656,0.9476437895136473,0.16241758655152005,1.2277085194861155,-0.6597211441166992,0.32467532328414017,0.5549230230640749,1,0.9792321369910157
-0.24797399443720558,-0.6867643960600283,-0.26461453130056234,0.6145060209977653,-1.0606139315277614,1.3485330117748136,-1.2576773292012948,-1.1294082212480463,-1.4904113522951437,-0.9208425261776271,0,-0.030604839952990404
-0.6113821916887088,-2.2007509424456386,0.7094663041005103,-0.5356988905741638,1.2075463625502294,-0.3675579317753825,-0.6740307919429767,1.6717859919683105,1.1448535706579626,1.3256669234915202,1,0.9929604556791808
-0.5382205042071406,1.397244481558056,3.4391089443897633,1.9142828445608995,0.210422451506469,-0.14199313350066947,-1.0141682361430138,-2.678046812940757,-2.912238970868196,-0.7293652448316748,0,0.053299011539382185
-2.0864144901392065,-0.10270212990490013,-0.6840100157303166,0.5900651598655284,0.2959393904248615,1.679422130223758,1.1080475749099057,1.2322559545630425,-1.533077420362637,-1.665433635283462,0,0.00785242837226723
-0.727272943313997,-0.08493697488208515,-2.6759006946138406,0.6488883703761997,2.2729455822236,-0.1614392729105887,0.46931411454535055,3.658447395402395,1.4906409002128513,-2.0380690091130385,1,0.9920682581480655
1.0665207184662857,-1.3571509428576047,-0.7382981641545574,3.2544249800454135,-2.729259471105345,-2.0713617011075756,0.31286251112997177,-3.4541605873083707,-3.0105424484447463,-1.5423743557578105,0,-0.051782687641290584
-0.2851284524418509,0.9888849462285922,-0.03290904486068613,1.476216174449745,0.4940385973631005,-1.1488154431344675,-1.2420384475778479,0.4034612290931593,-0.46617669085925667,-0.5065160815902997,0,-0.08373414723521785
-0.7464810870951721,-0.08355950984869305,-0.29041778133122786,-3.843532085726965,0.5554542763543282,0.15852794083565547,-0.31871116693839197,2.5394186479703516,2.703788735273979,2.4124680941424037,0,-0.024315395453666545
-0.28386424648782305,2.6515615505754546,-0.5548805413329485,2.919956864987559,0.6838887314374911,0.21039880209572304,0.5708324068450215,1.131557772157035,-0.37024534759107,-0.3181592330546872,1,0.997310872459084
4.070259289074276,0.1546231664914941,2.495712146152873,0.7219833366593227,2.030589088206901,1.214834172197896,0.8062617990641703,-2.6681394767364845,2.0570351616066542,0.07623733825261325,1,1.0883964956789942
-1.0788875507746174,-0.8120443855063851,2.4449694491942617,3.3135008824614705,0.9777567746694356,-0.9007127460182014,2.0299698907598787,-0.6022797233931654,-2.299015794563983,-0.4056604835233756,0,0.006513726073644293
-0.8036862862556211,-0.855179205805207,2.0645745930610895,0.9064720844968622,-1.1487357867248886,-0.38474710054315747,0.6318380668979264,-2.638289715196379,-3.0254386418484835,-0.6796430418457534,0,0.04913697555115288
-1.1929550038617251,0.0473449478876124,1.355711299649399,0.7047443212983435,-2.028543163083219,0.5159749612163815,-1.121079029763998,-2.626265757880473,-3.44422982792569,-0.6605020295027219,0,-0.024964779926957604
-1.2461784787559234,0.1438969527506137,-4.793544030404892,-0.3765252742692593,2.9921022737618053,-0.705306586956424,-1.6673586315895872,5.871261986889483,2.7091747018133514,-2.966421647648774,1,0.9407528116791488
-1.0863757180532672,-0.00993877449916716,1.6916420445303086,2.5374372058244283,-0.8045210636916729,-0.4493799702883152,0.6290507262104081,-1.0801434200977815,-2.4661082232009144,0.6274218787867405,1,0.9517441618883814
-0.46801097406360803,-1.3321990846527942,-0.9223197611761929,-0.21778096154657578,1.050821603786251,0.7447554719969096,-1.2736776294343395,0.5284898421677837,-0.35916815636972454,-2.69518860690202,0,-0.03626130322678766
2.980066865280322,-0.17114888851899596,1.7542348187345334,-0.6351317203568747,1.1703740859424248,-1.7266399644097705,0.7808237382213008,-1.9821383859725703,1.8694924626443334,0.45054234138079174,1,1.1064234866217582
-2.9447926806948397,-1.5928396734344474,-1.3072048428186829,-0.8054065693657089,0.57734027581096,-0.025682221850693895,-2.9699365391712194,2.475909228700231,-1.047219615562913,-1.77181663543,1,0.9589306660387806
-0.08030863725759274,0.005203736080683101,-1.580848089128112,0.3522437283314702,1.4193041452250195,1.7777699125511832,1.3278863510169858,1.7304997970073652,0.8417913334427458,-1.7069065082781245,1,1.0419244601868172
0.20740895297851147,-0.2303307847303069,0.6832692171638239,1.0916296660206233,-1.3392775382495106,-0.08789435804993358,-0.09982611264845484,-2.2694339948740585,-1.947274735681312,-0.5934669901127183,0,-0.04514635890435132
-1.4919456063563328,0.36815494040804525,2.6267903953020504,1.44553111104332,-0.9223050192577311,-1.2511107130647623,0.1280087620841867,-1.9843175281876828,-3.192318569391728,0.14758744548174452,0,0.04657865064371221
-1.2902238967130697,0.1601043300790347,-0.5223977713934618,0.6316170255527733,0.7287093018635777,-0.013219730855827283,0.23408065447194368,1.4304913821578271,-0.48464038899740625,-0.9015905278830046,1,1.0192475483052932
0.04423317977032082,0.9537995398718786,0.009322657809470836,-1.6410470980439997,-0.9795295543102209,-0.5415626384261221,-1.3397286567738529,-0.46736082682761226,0.256181661217182,0.9026483510458037,1,0.9921681051170955
0.6213098027492718,0.6697406256622814,1.5069776794096055,2.6929744185570623,1.2319113043079817,1.6852241192036175,0.24318837093601597,-0.07430031057985616,0.010027169936196715,0.6643186619742714,0,-0.0020381263067717013
-0.4309773614818666,-0.30880819622714817,-0.9249614377800277,-0.7468143258432884,1.6782418678340218,0.1678658715515159,1.3831551191266447,2.0360602932265888,1.2374189564060165,-1.0053871952297941,0,-0.032739384771469524
0.5781980766585468,-1.4664161803536182,-0.45848356712400484,-0.7802550139697095,1.2931656390280206,0.9746620980721671,-0.6177802297072131,2.070322057447043,2.601118326034092,1.5254661113659096,1,1.022303610074104
0.9327556925577386,-0.921200094258401,2.6780464527702605,0.27877092219270283,1.4953938564938745,-0.8645206913521939,2.12517424763496,-1.0851598818224708,0.39522871856266184,0.5369370573118608,1,0.977250825982961
0.8368971926540396,-1.077449950363455,0.7265401509939347,0.6990438398320455,-0.344581248925907,-0.43417976404478026,-0.5448932203723539,-1.7421169764913957,-0.7474283160083169,-0.5366391932579806,1,0.9387197118116376
0.39246460204482514,-0.30961484943164824,1.679507675982154,0.7767841882119367,1.9081513539493873,-0.22165148437435295,2.132645531703312,-1.0772460029520579,-0.7017575514139885,-2.226707329883251,0,-0.06389687871598097
-0.9458243034729551,-0.07034958639035976,-1.2994865517901912,0.8500650590432519,1.547563885861261,-0.10629170571418918,1.4807099375275892,2.5715732405375182,0.6116677665813508,-0.9927330483879693,1,1.008629395886106
-2.0042984790484444,-0.6935294899862019,-4.378453968195506,-0.8234493266847263,2.3867638071490838,-0.36693792764475863,1.475571737072676,5.42252844450492,1.7711636066835583,-2.990421295029705,1,1.0789545628205217
-2.742988724216535,2.2922594984648157,3.4862504090102586,0.5425011800775452,-0.35823303151184827,-1.1155334336419518,-1.2168995942519056,-1.6069067591898503,-3.7832229025311515,-0.25453639308202747,0,0.007999580678671913
-1.1775703602696148,-0.21642872231570476,1.773329396307949,-0.7919850403856757,1.3439155573663726,-0.8047484977378898,0.49326408983200015,1.558041276758045,0.757311240854393,1.8229993643886258,0,-0.005931916305494129
-2.5961999329759333,0.4662859816297611,0.41383887651196605,-1.2152070600611644,1.5136132566458809,-0.15138523874579946,-0.7657856633834874,1.7930222640940645,-0.871899670889035,-1.6307343172399569,0,0.014291306980127145
-0.1575311070064055,-1.202113719311884,0.33344120468046934,1.818413698566231,0.8596287153123106,-2.496939520450224,0.16974443552118787,0.5726373944189794,-0.21806414181257294,-0.14160525574664495,1,1.0653000870853413
1.5000407224910157,0.24204389431908882,-0.164339235302835,1.4209236999820622,0.31961808085502863,-0.2630161056303041,-0.9174762045877483,0.21485627465321536,1.34828618715444,1.2710434200372305,0,0.010969125068192817
0.8296599327989904,-1.864281798956101,-1.4442604437937476,2.2361846913872583,1.3880744081319676,1.0889813027494997,1.9809824411261574,1.2342939730406202,0.8244617032179893,-1.350959568212152,1,0.9794536384583131
3.1498460174732488,1.2907012755373546,2.2469679182608333,1.8273092113608502,1.7651359027806315,1.2938896058438014,-1.3527985214509015,-2.0665341849469665,1.2536173040679714,0.16968750873608718,0,0.05531443550299445
1.5325083434443303,0.20710241370015867,0.7798213074875798,0.9092780238778987,0.5172359201000442,2.159158089016733,-1.0602045728190561,-1.6081001528057794,-0.026286127885686846,-0.882305352767834,0,0.021437821923080677
-4.660438854733211,-0.033465524558903954,-1.569365228941771,-1.344439906664217,-0.14461435859222727,0.343451750204314,0.11206023581217957,2.9423608411265856,-2.291862488633188,-2.039165661183601,1,1.0767877995997996
2.6661310024313662,0.10871652166745947,2.0495232661130514,0.04954451942902993,0.2888435128953518,0.7432260901408297,-1.170632560814847,-3.127431637604311,0.39678018239490087,-0.05210774840817001,0,0.009161721861095307
0.7003551519076219,0.0832339154329449,-1.0776960527190198,-2.3914617292889213,-1.277950358324027,0.9167143143948583,-0.08555907201421552,-0.615218634077337,0.8175867920432844,0.29705329450900964,1,0.938776548413975
-1.1027212922011875,-0.3360186251689633,1.66393866540401,1.7462537336352084,-0.6293086004523372,-0.21013109772900496,1.3749496438352964,-1.6191682748518845,-2.807576815786823,-0.6722810906241858,0,-0.06840795996228326
-3.6317547822681995,1.0423313867621422,1.3336829133233266,0.50721547661638,0.4387124340157881,-0.3733436548035681,0.9296350034958438,-0.7276041456959726,-4.6271955306699875,-4.183224694251547,0,0.08254639661156249
-0.029801669434602496,0.7507300757033852,-2.903335876655351,1.49719740646814,2.4231065946828676,0.17899772903289082,-1.5159589796411723,3.786861396598146,2.0447142811455543,-1.6243063064118581,1,1.086183286039165
1.0350262088000897,1.1876112937950176,0.7091161478970285,3.2528569241400924,1.7024159234348861,0.5034507194269334,0.9573539427894309,0.47283952072257657,0.5396799091871917,0.1369202332707511,0,-0.008975960664130032
-1.3356551380861965,1.8929971978907154,2.524936219811587,2.3509385243219705,-0.6062136237593683,-0.06124417517307507,-1.6329886152641984,-2.0257512826543946,-3.4194394219961732,-0.44728365543635507,0,-0.01915936605679939
-0.1132944535196132,-0.11270554261270818,0.7927145191808751,2.4096536581644976,-1.5052632948690614,0.8234672586925212,-1.8129536648089717,-2.541171106180591,-2.9266199746171466,-1.0279702487940585,0,0.07307221461211011
0.9647333056299295,0.7159124642502951,1.3258409830146292,-1.0846191918499009,1.958991728207761,0.17845863284807242,-1.2789689235041042,1.0347087059370705,2.4980016208551623,1.6233492291964946,1,0.9446477158978256
0.8793729613345252,0.3960466485327462,0.7306763596594099,1.9468099298528998,1.9049739433369464,1.4647029998542787,0.1833940601617713,0.17913941385999435,0.4549771538287188,-0.8450170019715981,0,-0.044736350947791326
-0.09835707436011609,0.41166296693634524,3.6018018151579754,3.1395039107497555,0.42981803395235385,-0.07276987951260311,-0.007779170425073502,-1.3481041171689876,-1.4753177616969337,1.9893058769393188,0,0.03216633973445222
-0.8121944641442996,-2.1394345013921914,-1.6049066503680463,-0.13964879857713886,1.6140910145003384,1.2845196790545528,1.7969999729446209,2.182561764355696,0.5870433257760344,-2.077179934839494,1,0.9802697438570205
0.20682552691586675,-0.05375659968765435,2.2120957178019234,0.1615431267976526,0.6301977499660792,1.9002615667213925,-0.19128545065177502,-0.8768203439627245,-0.16543696314045384,0.8575151459565634,1,0.9997439066639965
0.5218125474382354,0.3138085209902786,-0.9094445144976533,3.5139169707137836,-2.2454850059047775,0.6030644111690748,0.2939420391515894,-2.481008468455871,-2.861809602892179,-1.4859409192291262,0,-0.008172144926225628
-1.7057610677296435,1.2262557376794745,1.8772533526226556,-0.2889748029345909,0.3331107992086302,-0.8930528210236823,-0.3585359229227629,-0.3978388816453369,-1.733394191953061,-0.43002648448484193,0,0.01687872743994668
-0.30182191659752966,1.2750005440764969,-0.2406984807952639,1.3131618944588799,-0.9778701554402993,-0.17464784932108532,-0.14277174609316615,-1.0480241514060424,-1.693673746294392,-0.953629568807364,0,0.07037409306568584
1.4589031577028888,0.14008954542615829,0.7409390441847123,1.9552217409748447,-0.19204375631289716,0.2558874823262223,-0.9756468137461776,-0.4363012310398141,0.8283148783465776,2.2380219497038722,0,0.004529245345087278
-0.7426572947092596,-0.3100295897324563,1.7566268066854953,-2.492030641248821,-1.0088460190976352,-0.40453102826020615,-0.06399059506240608,-1.290991353247507,-0.6766339683013101,1.1763848051072296,1,1.0321969396638428
-0.6458515259263331,0.3517030810931023,0.38645335960912575,1.432411006492931,0.4259273999542015,0.4367501281537285,0.1157411869973744,-0.24457119658919577,-1.3676850805449494,-1.3399482662152673,0,-0.10250860505155113
2.8358395746176575,-1.2934106867513153,0.6995425252904615,1.3501479706243613,1.66143110198857,-1.1698457503400062,1.2572518290611312,-0.3395507740142949,2.341597036038212,0.8101538796067611,0,-0.0024359200965058977
-0.372928576699991,1.324329612394093,0.3966850262283548,1.9690938675301495,0.6979738147306396,0.4359243670857002,2.008824314352343,0.2896598770438295,-0.7417744955039315,-0.5292936864226487,0,-0.04216151351464356
0.6126782900122879,0.6661718697415306,-1.0261201438126317,1.6853378770864502,-0.009121244129262518,2.624550103648439,1.3415262711902554,0.3164428021129512,0.18607135693785523,-0.2690085460753232,0,-0.0609406530211814
