feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-1.026916048787249,-1.1525398634001924,1.7324536755562074,0.9881451499489362,0.20605531086019346,-0.9175689307868765,-0.6100909115676877,-0.6353179456110256,-1.6279390120861854,-0.1134583133175282,0,0.7681507161041365
-3.2205924994023394,1.221798597064405,1.8739388660687815,-0.8250546140550838,0.6287499953193207,-1.4580635117825076,0.013038795664282767,0.6164881363980077,-2.3024082236704,-0.8170568178812806,0,0.3070806126941892
-0.5307624273899212,1.5287454939393987,1.4753918938264805,1.8875016893022365,-0.6454473357696866,-0.781736790951059,-3.13562227222168,-1.7775825880139713,-2.4201466846174697,-0.5626175780566266,0,0.165864997347351
-4.487717243941213,-0.4340429803551892,1.2851367354615353,-0.7943749414789505,-1.588502638107581,-0.01065490099776613,-0.6660810910616226,0.03241160005052689,-4.115894323286792,-0.4404566054386082,1,0.6283918907569285
-1.6986798758794999,0.1760829901770981,2.588925304368591,0.4300704058860618,0.4408519800678652,-0.14770372292753547,0.4978233452554972,-0.7029869316967816,-2.0680020639024193,-0.11649607987728605,0,-0.3355295424192274
-2.6866778009233143,1.2775083125061664,0.6938780858264828,1.2954987289901108,-0.9163132472120488,-1.4423012365318288,-0.8845424962501295,0.05644282703222467,-3.0047559849553167,-0.4017393699917138,1,0.8498366376764313
-1.449999878234204,1.2415270668421807,-0.39047202962147365,0.6711499005080839,-1.503346925047334,2.191802206214944,0.1730649613022606,-1.3815157893445755,-3.064116149094172,-2.1715322527076752,0,0.023214592652986588
1.6662863348445813,-0.7149089189917941,0.20937008679093294,-2.0837997205331664,0.18289012373781766,0.007269833344320656,-1.156071630649999,-0.5661275238421359,1.9775174794311299,0.9113965365172666,1,0.6853040544121434
4.234635126699778,-1.1797055745626162,0.46185849603317064,0.3918790071491731,1.898203932366302,-0.6464861765304342,1.5112714424012628,-1.200447277733947,3.2445657635113547,0.12396272770268535,1,0.23918983132092025
0.8010660344561893,-0.7271176104298854,-1.3099272786476273,-0.5348556893422893,-0.012114078999290623,-0.4512134432819783,-0.03529811974462664,-0.1310465281051925,0.5644067331347474,-1.223440473151409,0,0.3677906436376482
-1.1843475770010372,-0.05595373613581882,1.6872378640582464,2.3194376282431253,-1.145488922979779,-0.06355691549964423,-0.07185928721271992,-2.0987931971679337,-3.4624581138888852,-0.7333388839770374,0,0.12154506361746759
0.17172000143244948,0.40051583130535484,0.5542068783000822,-2.572940456396803,0.6197205883999988,0.8095462441305036,-0.141180134102603,0.8072212171166252,1.8471637917922472,1.4623611346128436,1,0.4193852844095992
-2.4468750612216965,1.0747579284755795,-3.1227680810637097,-0.14783364378184793,1.9390201390195139,-1.1501124895728223,-0.9169857975996021,4.9055657360883735,0.9802236046796273,-1.8318871040935005,1,1.444689773008677
-0.10784468757527255,-0.23426325755905553,-0.20583246879689887,1.904606110385586,0.6608535835367587,0.955545549917823,0.5197516778394099,0.6911560389891025,-0.1920327999600637,-0.33466384006780725,0,1.1925298135243203
-1.9915991758092364,-1.9126155903757005,-2.5009467479847576,-0.04576296643023303,1.2669571390444974,0.11280055141746795,1.2151034800847758,3.1931708437380304,0.04459972910961935,-2.339280926161055,1,0.6772394774977284
-0.8127951049996757,-1.0116507952756495,1.0132732832342066,2.4041972752673804,-1.4021058144597913,0.2449846527233868,0.6197617682389093,-2.274895295685897,-3.396820587002452,-1.190361450625852,0,0.4873528672175238
-0.505600096258034,-1.2852489279758248,-2.5910159198889513,0.6126798912698188,2.104435962020342,0.32161285885960256,1.6606934743936852,3.413412042553572,1.5577086527859325,-1.817873870120215,1,0.9221005953464425
-0.49875741766876236,0.6710653996873515,-1.2143961988009124,1.5810967347939018,1.3267002417344682,-0.05041337475156502,-2.523732978954764,2.0962126011168647,0.4723775356631905,-0.8568362771335883,1,1.0649851970537783
-1.1683003447207747,1.5724180882648413,1.8109626014898408,3.0410492615601092,-2.9826052231397764,-0.5434948781943785,-0.03784208766733485,-4.356681545975639,-5.574766185164503,-1.5025279959273832,0,0.08509080889623538
0.842127995647642,-0.6695702093051386,0.8996087936690318,0.059806752834209,2.132050182296088,1.340134671062992,-1.7305586555183294,1.3486162942285647,2.1684482498750426,1.1068954493876408,1,0.4612805661838989
-0.45618193431351295,1.7455642427699276,0.315231267279263,-2.3636266729096125,0.17145339007104088,-2.172311806071998,-1.200312000788809,0.9644525658470878,1.2410835100628164,1.4306178649819317,1,-0.41097911478404014
-3.437539669352646,0.5958372244514353,-0.9051405799116607,-0.6928515797422918,-0.3284655233412779,-1.3113143169988335,-1.1034152929657108,1.616920195955474,-2.2244947505451274,-1.7559744703420606,1,1.0615510551304475
-0.7993757652891189,1.6737075353429982,1.4290529310868816,-1.1793431985402152,1.4784482536939163,-1.7944125967297835,0.5036537842651662,0.546160550846214,0.18033700159145535,-0.28098072689154097,0,1.5325121288504278
2.1177992506648895,-1.195805387380966,-0.8625328946623725,1.5970261301847943,-2.4851843550882995,-0.42375479184143755,-0.8544527440542486,-3.7311719131520937,-1.6697063996130503,-1.4095018638700818,0,0.5400413123115427
-2.0932461752253326,-0.04588042624374894,-1.301085109136637,-0.14532328846126297,0.6511979576211446,-0.836994201028498,0.18139096490527104,2.102265612416027,-0.6815358061987656,-1.606272097783053,1,-0.5625050624515082
2.4383644515528466,1.561794592651808,0.8740974182732268,-1.4423078819970583,1.3317699403084409,-0.2900482465090856,-0.11057082292878055,-0.459247131556096,2.749233734672653,1.0121434088069372,1,0.8044452582885155
-0.3430277441962417,2.120029981372228,1.6479866077169372,-1.6877193258668943,0.008320425475938142,-0.02727482312791565,0.10688558191994967,-0.46827371598951045,0.14051481610355962,1.2169011322392738,1,0.04795541692545985
-1.5507778049078018,0.15775889207883004,4.81736683524789,3.2274894282744393,0.6903077457975393,1.14253333048923,-0.48248360458428674,-2.5007950768184246,-3.9645156152725227,-0.360850755219162,0,0.16832527916777001
0.9371790699770719,-1.6699265932988796,-0.0845925621872805,2.730065753471057,1.3730959176190887,0.9885291448497685,0.8467022110072218,0.9481095354569166,0.8926162455942139,0.27167506063465185,1,0.813288194895502
-1.7678859411484407,0.0024437093641408794,4.239246901539834,2.6785884151742985,-3.166585091291549,0.2793452858310871,-0.052242710264862414,-4.712933827462564,-5.771595758454076,1.0670024440487085,1,0.6272770627563622
1.8690108132494527,-0.8754039489826247,1.9813861685426526,-1.8547439013441323,1.56361436435974,0.031970967537811576,-1.074638822390024,-0.4763057258170826,2.4993308313432614,1.5855158893128962,1,0.2559456123306991
-4.386008144758112,1.3723370831402137,4.185069259171437,-1.2103931088367585,0.20597276362687467,1.8137837209850323,0.36981242037842615,-0.6340520662192047,-4.003549466923866,-0.2547129257425297,0,0.1751971836991678
-0.4498528377042701,-1.166784011636973,-0.47990299475109577,1.1142888221354967,0.5616326795513646,-1.3042312492022958,-0.18623330810462196,0.5685725109749854,-0.5107163277526197,-1.1601085975485192,0,0.5629180276104164
1.2592437173369697,0.05727133689171035,2.5002495909903812,-1.7861880242546881,1.8663972473464285,-0.957689379318892,0.6090052859500912,-0.10548582900147373,2.2617616630805686,1.813325893739551,1,0.29526722374381625
-1.2117244378059742,-1.0838239352756998,0.9411042899187527,1.2322476812593872,-0.5961550740453923,0.5207672613793343,1.0663414263445505,-0.8999915605044431,-2.2664549936600067,-0.6178628989057235,1,-0.054618566801503676
-0.9556547563180511,-0.9067043245287372,3.383532273680328,2.995756546925981,-2.4022480548684566,0.34695444877180026,1.6719686508842229,-3.9209607606006793,-4.542534401002177,0.8540573804519298,1,0.33371840926081997
0.2684438763561019,-0.34129365847007676,0.3338613236722836,2.376731693566218,1.1050359879479437,-0.38833166896962373,-1.1928213207348581,0.8782302521213747,0.347245085296984,0.4631624833668928,1,0.669796311627592
-1.1989130558073757,0.18457810205059896,1.6002812781156315,-1.2675892236282609,-0.8339615126348494,-0.8235869341041058,0.8458081524486675,-0.7101083706234625,-1.0637566698722145,1.1520996610290961,1,0.41094826659018335
2.1099826423387658,0.1517233333543425,-2.2359877362841116,1.1005291469561929,3.808193229025251,-0.2368531210434284,0.8375827880151391,3.4213066039621842,4.161599324101848,-1.195499412115273,1,-0.2067542991240926
5.27219565088976,-0.19575840699483332,1.4113623199677146,0.4428689012686864,1.6690009008493623,1.2851110287184833,-1.7197622170807219,-2.931087600646226,2.9782508238051735,-0.01870483675076795,0,0.9945323106877697
2.271367169288702,-1.8571925654444015,3.4570809473619954,1.014288396370708,2.4199227841859337,-2.7150575500791176,0.49908451309159474,-1.8599887287124863,0.9657315125832762,0.24402662605780767,1,-0.8694057184716668
4.719098218999601,-0.005705228950887574,-1.4285265501296065,1.407446406990295,2.0538688250298778,0.8847705430384717,-0.5344313592412863,0.015280568982718198,4.116139848217525,-0.21581474483127772,1,0.2768174224857824
1.4023151801550262,-1.1120077705513065,-1.5230395825212866,0.7276676164334127,-0.6952236465925996,-0.029941256903986076,0.953864124403464,-1.0936607139952381,-0.06013863267476743,-1.4579562344564894,0,0.18990077272304207
-1.970446755773505,-1.146430166828272,-0.22128254799740799,-0.19188912556478588,0.6733474297961334,0.4729396833250782,-0.7003161700397617,1.5635990470847694,-0.7628078285713776,-0.8798987449157776,1,0.5740894389357074
-2.641700052000267,0.8306406226212033,2.229779831407366,0.6389064440990437,0.13268210110994638,0.8121552309598516,1.339531004282675,-0.4145821216774758,-2.952124699885614,-0.6807257117309122,0,0.7808309039013677
4.6549775116704275,1.9104638974712516,0.9964504519741184,1.3004381083863048,1.8096324992061834,-0.052569011947408886,1.8554702174292657,-1.4673049016795563,3.331868088675333,1.0371890314240568,0,1.0633824041305178
1.064486079079538,-1.9191659528955514,-0.3437515256781356,-2.2865340257439986,1.2674585378094085,-2.425858579221377,0.47096916260840793,1.5320153233134524,3.1159714219472168,1.3542133104582859,1,0.1437975633239199
-2.478281667625395,1.3884800752016548,3.8326321808690897,-0.24675896540254638,-0.015540621519864017,0.3718492950799646,0.29135110410418386,-1.3844445490124517,-2.9795447842272593,0.3917605532899753,0,0.7932911686667409
1.1407052575086376,0.1613108202029236,1.0566921586504134,0.933993765837525,1.1854126336069288,0.9155767398480857,1.0365161397090954,-1.2843579018290325,-0.17992013183588207,-1.4594490812228336,0,0.5979091939407306
2.497213762715799,-0.17138321237541634,0.9315225157805036,-0.5446846451747662,1.8148832293606645,-0.5574708206985736,-0.8165726410419223,-2.049624280296137,0.9011429871494109,-2.5048900095755364,0,-0.35576968759161165
-3.7100753843159326,1.4221152901043126,5.01971818631928,-1.2543076558658752,1.2956692946299158,0.1870922876993082,0.1907364300762773,-0.35782157480356575,-2.9012807279646804,0.4024001997974662,0,1.4502701277170549
0.45145382464159334,2.3235934546633072,-4.527024068859129,1.0674879905677974,4.037103609140515,0.3705994109968327,1.835322136187321,6.05375229967203,4.244140263276254,-2.1131848086022917,1,-0.2193875636200997
-0.6056890817132421,0.15708159374885294,1.4663899014914286,1.7949348396709257,0.907694869604342,0.9364749559240306,0.9902718539099497,-0.3259261853186054,-1.289262206317186,-0.6680340685809161,0,0.7097486361548575
-2.488574371985955,-1.015076548747155,3.393692530715691,0.21740808739338102,-0.008915820187543222,1.1187367310317997,-1.3500694186117637,-1.3115504922049557,-3.187716145186888,-0.15473194138895907,0,0.6949799720988739
-0.9674989873759742,-0.2479786693567953,-4.335992592363597,-0.5080634181676262,3.222857790007928,-0.3877179988644954,1.5022562732698246,5.691023238537851,2.9746649017981026,-2.685836600508706,1,0.6378183911645385
1.5500836168895709,-0.820355865019543,0.21846212761786288,3.543794111583814,1.0105576143551653,0.1783133934678575,-0.5299462047302571,-0.36877584079670706,0.16399818666165855,-0.3524398880730465,1,0.2527115589191963
1.6248114357393661,-0.19723180498150397,-0.0815189110408523,-1.0801394443292625,0.7669714419476357,-1.1808741538272267,0.12207279372043203,0.17239370632695794,2.174859671314134,0.7578083009281236,1,0.9136263255702511
2.74280893183428,0.11899304620601815,2.122482595615163,0.40020545428619747,3.268143602682847,0.23208080388840882,0.3590280010442123,0.3222197280441511,3.3313881533848333,1.3041613096201394,1,-0.28018373697154775
0.4212300579876218,-0.5868690921564721,-1.437446624018885,0.1758733278837139,-0.7147501624920704,0.044072924164973916,0.10602304386656279,-0.48524128440667175,-0.35467288871288016,-1.3087988181077956,0,0.46708560566303853
-1.1823919227915904,0.7657001133069269,-3.419046533898683,-0.5048866787201749,3.0081192731204376,-0.3996071081140166,1.242659493451986,5.255685464455723,2.595211580989446,-1.9992248167203406,1,0.21806266172377076
2.1743355261385595,-0.7414119254889349,0.5137823891271069,2.5486768946081355,1.6069004995021166,1.2906717955753941,-0.35634585313125994,0.030814475945110435,1.5534551984371852,0.5199839598296905,0,0.16135102896648423
0.4482507907163844,-0.9068176124014743,0.4908106453481562,0.11655920992658875,-1.122191198782401,-0.9512365577611732,1.3499138826025006,-2.1511983771383347,-1.3471066354711072,-0.7375999278777177,0,0.7143738937267728
0.14784405376152554,0.5218207249502249,1.7159388815948389,0.3726821954756513,0.07240627484943107,-0.5003092693543768,1.8935531411818436,-2.7186898697396473,-2.16992833428503,-2.297143128466553,0,1.0387392713598416
0.32341356469561466,1.5609860098654005,1.6459081574480754,-0.4223600461060353,1.3031658821770455,-0.11314998692523456,0.3233882343313695,-1.2376830394310052,-0.47762656442442447,-1.6030552007655454,0,0.32837211908156694
-1.3504376966393634,0.14741900674359143,0.8956707408371838,0.935374266414655,-0.3765447678296081,-0.8817116470392923,2.2619259609940174,-0.5871369330535126,-2.067322775105704,-0.6443779213256022,1,0.8903405449628887
-1.9874072246292087,-0.04853089620107456,2.7972984314617895,0.20596895508676316,0.03177530491132319,1.637357793533456,-0.28265920573555714,-1.0752599021751972,-2.5650817483083657,-0.11123469095358218,0,0.5248703327222992
-0.18047584681189588,1.753017665418683,0.13286854990200125,2.862485958094786,0.6758799174028338,0.8012325250902111,-0.7197372437977747,0.6856677247358849,-0.48344917706976015,0.026884921707845733,1,0.05363389538099572
2.367674408971746,-0.9279626464011173,0.7738794062481519,-0.4295509331309155,2.091360323315164,0.716099986113538,-0.05061219487076817,-1.2298906485610281,1.4433630939535103,-1.8840282675354771,0,0.3710239533794681
2.718732219195138,-0.03572072731851775,0.4123929026785983,1.5803060312120207,0.9034357687492856,0.7741277514961679,0.08971358524210456,-1.1558758742111133,1.371879044099259,0.063657120668424,0,0.35025705460419254
-4.994015720076939,2.2300841406761114,1.3088001039568145,-0.8709616150228396,-2.0785614078388113,1.6260870847719722,0.42639219779797266,-0.03076821476096901,-4.634890782025541,-0.2671795480625331,1,0.15167004374727672
0.9539579650134572,0.7179933818464284,1.4055470310160756,-1.2342126129824598,0.03757712858126738,-2.745824987024926,-0.1876302622895244,-1.295465417318276,0.5561290118296424,0.7886850630985593,1,0.7142414643279169
0.20829730799126178,-0.04826840520211626,0.5631008308604978,-0.8350233138667605,1.4541002641946896,0.6705517086120246,-2.0483053901835016,1.4511603481565793,1.854132340639379,1.2342934976183857,1,0.6173230938523796
1.7525419218237948,0.4267154554619904,-2.4713502374768597,0.054450358400630394,0.6771474659758723,0.4662657173109116,0.22555047777826176,0.9554756608319127,2.081799274345805,-1.0818695053578895,0,-0.295324849134709
-3.2002191795771036,-0.8650467494841129,-1.4903278414724128,-0.560595818790254,0.80543989100523,-0.5891638616283547,-0.6273004297612084,3.257072196451314,-0.7234577352841225,-1.3208270833868931,1,-0.32576299761967886
-0.38683677444310904,-0.6152805326328794,0.9471984973887028,2.8079456064632202,-1.3618188316519604,-0.6277528411616482,0.9033287038953455,-2.2981390359979605,-3.0948020863612746,-0.9238622749967921,0,0.7123422266028772
